time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
0.9433720111846924,1.035454833984375,0.43556793212890627,0.47673980712890623,0.08557939565390028,0.02884929849935459,0.9003746410271658,0.4256399779283083
0.9769706726074219,1.0354097900390624,0.43536468505859377,0.4769578552246094,0.08544962830893814,0.028898863107030635,0.9004154334165466,0.4255763903205604
0.9842357635498047,1.03539013671875,0.43520562744140623,0.47715890502929686,0.08562945014607357,0.028611254509320987,0.9003403233633973,0.42571856373545325
0.9858267307281494,1.03535302734375,0.43495037841796874,0.47745394897460935,0.08563701597012562,0.02838132929074817,0.900376092049852,0.4256567801744251
0.991729736328125,1.0352984619140626,0.4348216552734375,0.47765231323242185,0.08570199256577385,0.028361774776707246,0.9003545783124848,0.425690511420585
0.9950408935546875,1.0352188720703126,0.4345404663085938,0.47785162353515626,0.0857911772269968,0.028279867968493518,0.9002763265037178,0.4258434676200421
0.9989562034606934,1.0351661376953125,0.43437646484375,0.4781157836914062,0.08555815042840556,0.028267834219534483,0.9003058259352714,0.4258287827646411
1.000516653060913,1.0351175537109376,0.434227783203125,0.47832769775390627,0.08553902731816458,0.028279832834432785,0.9002855618648377,0.42587466813375097
1.0017499923706055,1.035088134765625,0.43406793212890626,0.47871243286132814,0.08534721434312939,0.02839162190896053,0.9003235339408174,0.42582543728805633
1.0037803649902344,1.03503662109375,0.4339005126953125,0.4789862976074219,0.08518225793974271,0.0285739229227947,0.9003110626234707,0.4258726386830767
1.0049529075622559,1.0349996337890626,0.4336747741699219,0.47920947265625,0.08523788694560173,0.028516542410725595,0.9002965878168726,0.42589595372964295
1.0070912837982178,1.0350032958984374,0.4334632263183594,0.47951220703125,0.08501464557253559,0.02882119037464772,0.9003250871236921,0.42585982026868974
1.0084760189056396,1.034958740234375,0.43319546508789064,0.47974005126953123,0.08522031090259904,0.0288498064304142,0.9002061317619976,0.4260681959694866
1.0104498863220215,1.034896484375,0.4329813232421875,0.47991836547851563,0.08515837134002521,0.028940191116180104,0.900179726048146,0.42613023589128024
1.0125682353973389,1.0348780517578124,0.43282501220703123,0.48016287231445315,0.0852241478558239,0.02876720729203447,0.9001879626077115,0.42611139902969397
1.0201690196990967,1.0348170166015624,0.4326117858886719,0.4803577880859375,0.08523725310771275,0.028740166108381374,0.900086323809257,0.4263252552057545
1.0216615200042725,1.0347950439453124,0.43239923095703126,0.48057757568359377,0.08532668544422066,0.028629850236820988,0.9000375927699066,0.42641765914121316
1.0234572887420654,1.03476708984375,0.43214505004882814,0.4807928466796875,0.08527379775351276,0.028633624119257635,0.9000391982337566,0.42642459665130344
1.0251729488372803,1.0347113037109374,0.4319384460449219,0.48104086303710936,0.08524862000999378,0.028663009570177103,0.9000069051090797,0.42649580938708836
1.0278387069702148,1.0346517333984375,0.43162472534179686,0.48126934814453126,0.08510250883503709,0.028858651713165605,0.8999207973944114,0.4266934492446392
1.0299263000488281,1.034650390625,0.431443115234375,0.4816781005859375,0.08482854566799303,0.02912669755983989,0.9000835885085771,0.4263863119597457
1.0318918228149414,1.034582763671875,0.43125006103515623,0.4818721313476563,0.08472748285337058,0.029080851372725362,0.9000714765649892,0.42643510034574955
1.0336604118347168,1.0345625,0.431110595703125,0.48208486938476564,0.08470898153888838,0.029206794561956507,0.9000661249575399,0.42644146409792066
1.035884141921997,1.0344730224609375,0.43091104125976565,0.4824224548339844,0.08488415077483985,0.029205546594118097,0.9000662951609762,0.42640635702410384
1.0375537872314453,1.034473876953125,0.43074310302734375,0.482637939453125,0.08480937075245615,0.029207119592438924,0.9000403212727274,0.42647594877199263
1.0393798351287842,1.0344351806640626,0.4305402221679687,0.48291946411132813,0.08492605178083412,0.029131642731344668,0.9000132891189356,0.4265149382260927
1.042574405670166,1.0343662109375,0.430317626953125,0.48323831176757814,0.08476314904194035,0.02913111492812041,0.9000458411073177,0.42647868717318055
1.0437848567962646,1.034316162109375,0.4300941772460937,0.4834248962402344,0.08479296699937232,0.029018388153468827,0.9000377005985761,0.4264976241406811
1.0468099117279053,1.0342607421875,0.42989678955078126,0.4836462097167969,0.08457213985321842,0.029144048061666372,0.9000084202635792,0.42659468008624263
1.1018872261047363,1.0337569580078125,0.4271327209472656,0.48676797485351564,0.08417040076759229,0.029475954419339902,0.8996764732832071,0.4273508572196649
1.104186773300171,1.0337269287109374,0.4269620361328125,0.48704296875,0.08398600385200973,0.029511009718276637,0.8997308501459119,0.4272702291970418
1.1066362857818604,1.0337510986328124,0.4267272033691406,0.48734298706054685,0.08399580245285264,0.02955422468807985,0.8997273615890472,0.4272726621039541
1.1088895797729492,1.0336917724609376,0.4265438537597656,0.48759701538085937,0.0837019349335873,0.02978488773635404,0.8997665970344201,0.4272316905521006
1.1104161739349365,1.0336884765625,0.42628543090820314,0.48782614135742186,0.08373172929462254,0.029914282005010354,0.8997080869255433,0.42734001867627125
1.1118617057800293,1.0336552734375,0.42605499267578123,0.48808883666992187,0.08368953246301823,0.029858287458801386,0.8996744240645596,0.42742306384921736
1.113473653793335,1.0336209716796876,0.42579806518554686,0.48829205322265623,0.08366626982777238,0.029897194945479974,0.8996081691688113,0.42756432848430864
1.115311622619629,1.0336007080078125,0.42561834716796876,0.4884833068847656,0.08388239099088472,0.02972715638911732,0.899613661618774,0.42752228068666936
1.11899733543396,1.0335413818359376,0.4253609313964844,0.4887664184570312,0.08388354402140534,0.02988450116050591,0.8995253553407513,0.4276968584545505
1.1234571933746338,1.03350634765625,0.425177978515625,0.48904904174804686,0.08389523444233632,0.029751032805635826,0.8995410477214204,0.4276708654434067
1.1348156929016113,1.033435546875,0.42497964477539063,0.48933724975585935,0.08363886933172923,0.029927348655924987,0.8995438122401037,0.42770296141116154
1.1409251689910889,1.033367919921875,0.42474285888671875,0.48959176635742185,0.08395907757146324,0.02970969851530703,0.8994327235009267,0.4278889844377675
1.1421310901641846,1.0333519287109374,0.4245133361816406,0.48977783203125,0.08395769152833339,0.029747905622854242,0.8994323652270283,0.4278873549503425
1.1452531814575195,1.0332747802734374,0.4243225402832031,0.48997735595703124,0.08400471124863029,0.029696626394462976,0.899340539203402,0.42807465869186434
1.1463727951049805,1.03330126953125,0.42421688842773436,0.4904005126953125,0.08321549749283357,0.03027080029937653,0.8996084347533818,0.427625447964484
1.167574167251587,1.033266357421875,0.4239852600097656,0.4906010131835937,0.08319264201980162,0.02996389689546255,0.899530054873904,0.4278163502896476
1.1790475845336914,1.033261962890625,0.4238519287109375,0.4908044128417969,0.08336145549802958,0.030080775420719866,0.8995232549972664,0.42778958426598135
1.180908203125,1.0332264404296876,0.4236057434082031,0.4910328063964844,0.0833635181402009,0.03002046772240206,0.8994527942305998,0.42794154543790547
1.1843481063842773,1.03319482421875,0.4233489685058594,0.4912239990234375,0.08339122573012153,0.030083860481221632,0.8993847332536391,0.42807472058047863
1.1863250732421875,1.033155029296875,0.4231651611328125,0.49145855712890624,0.08336164525301425,0.03014012071164965,0.8993838202650923,0.4280784426592467
